,FileName,XMin,XMax,YMin,YMax,ClassName
336,000329be6f3ff296.jpg,0.353333,0.679167,0.436875,0.740625,Person
337,00032b7066444e75.jpg,0.67374,0.9761270000000001,0.011875,0.568125,Person
338,00032b7066444e75.jpg,0.11936300000000001,0.18921300000000002,0.1225,0.24375,Person
339,00032b7066444e75.jpg,0.12201600000000001,0.167993,0.073125,0.1325,Person
340,00032b7066444e75.jpg,0.126437,0.17948699999999998,0.07625,0.22,Person
341,00032b7066444e75.jpg,0.136163,0.201592,0.23,0.363125,Person
342,00032b7066444e75.jpg,0.16003499999999998,0.242263,0.125625,0.255625,Person
343,00032b7066444e75.jpg,0.191866,0.25464200000000003,0.124375,0.204375,Person
344,00032b7066444e75.jpg,0.201592,0.665783,0.03875,0.98875,Person
345,00032b7066444e75.jpg,0.285588,0.346596,0.115625,0.176875,Person
346,00032b7066444e75.jpg,0.525199,0.667551,0.086875,0.548125,Person
347,00032b7066444e75.jpg,0.622458,0.784262,0.093125,0.479375,Person
348,00032b7066444e75.jpg,0.943413,0.999116,0.13625,0.2675,Person
349,00032b7066444e75.jpg,0.943413,0.999116,0.236875,0.488125,Person
350,00032b7066444e75.jpg,0.9478340000000001,0.992042,0.091875,0.134375,Person
351,000344d9009b4ef5.jpg,0.000625,0.034375,0.458333,0.535833,Person
352,000344d9009b4ef5.jpg,0.0625,0.078125,0.453333,0.525833,Person
353,000344d9009b4ef5.jpg,0.1025,0.13,0.455,0.5341670000000001,Person
354,000344d9009b4ef5.jpg,0.230625,0.25125,0.465833,0.515833,Person
355,000344d9009b4ef5.jpg,0.305625,0.32375,0.465833,0.495,Person
356,000344d9009b4ef5.jpg,0.375,0.391875,0.464167,0.5275,Person
357,000344d9009b4ef5.jpg,0.416875,0.43875,0.474167,0.55,Person
358,000344d9009b4ef5.jpg,0.465625,0.496875,0.45,0.565833,Person
359,000344d9009b4ef5.jpg,0.505625,0.538125,0.44166700000000003,0.556667,Person
360,000344d9009b4ef5.jpg,0.535625,0.555,0.4675,0.558333,Person
361,000344d9009b4ef5.jpg,0.55875,0.581875,0.458333,0.579167,Person
362,000344d9009b4ef5.jpg,0.6425,0.67,0.46,0.576667,Person
363,000344d9009b4ef5.jpg,0.76,0.7875,0.464167,0.530833,Person
364,000346a7939c398c.jpg,0.15875,0.653125,0.2625,0.680833,Person
365,00034cd6adabef6a.jpg,0.025625,0.999375,0.356667,0.999167,Person
366,00034cd6adabef6a.jpg,0.150625,0.268125,0.355,0.611667,Person
367,00034cd6adabef6a.jpg,0.725,0.870625,0.391667,0.773333,Person
368,00035f7ca36a25fc.jpg,0.798667,0.832667,0.536,0.735111,Person
369,000360253ca71b80.jpg,0.43866700000000003,0.547333,0.7706609999999999,0.882231,Car
370,000360253ca71b80.jpg,0.618667,0.632667,0.796488,0.8873969999999999,Person
371,000360253ca71b80.jpg,0.648,0.662,0.768595,0.83781,Person
372,000360253ca71b80.jpg,0.695333,0.72,0.784091,0.8502069999999999,Person
373,000360253ca71b80.jpg,0.877333,0.898,0.670455,0.732438,Person
374,000360253ca71b80.jpg,0.043332999999999997,0.658,0.605372,0.882231,Car
375,000360253ca71b80.jpg,0.13933299999999998,0.297333,0.5971069999999999,0.6528930000000001,Car
376,000360253ca71b80.jpg,0.334667,0.814667,0.622934,0.73657,Car
377,000360253ca71b80.jpg,0.7246670000000001,0.812,0.732438,0.81405,Car
378,00036a6c145a0f02.jpg,0.086875,0.174375,0.311667,0.675,Person
379,00036a6c145a0f02.jpg,0.128125,0.26375,0.294167,0.754167,Person
380,00036a6c145a0f02.jpg,0.31375,0.399375,0.313333,0.658333,Person
381,00036a6c145a0f02.jpg,0.38,0.46625,0.348333,0.658333,Person
382,00036a6c145a0f02.jpg,0.513125,0.591875,0.324167,0.611667,Person
383,00036a6c145a0f02.jpg,0.524375,0.56875,0.425833,0.639167,Person
384,00036a6c145a0f02.jpg,0.556875,0.639375,0.3225,0.63,Person
385,00036a6c145a0f02.jpg,0.7025,0.7725,0.313333,0.6875,Person
386,00036a6c145a0f02.jpg,0.725,0.77,0.3,0.623333,Person
387,00036a6c145a0f02.jpg,0.7525,0.8325,0.341667,0.785,Person
388,00036a6c145a0f02.jpg,0.823125,0.903125,0.2725,0.7025,Person
389,00036a6c145a0f02.jpg,0.838125,0.903125,0.305,0.606667,Person
390,00036a6c145a0f02.jpg,0.93375,0.999375,0.27,0.645833,Person
391,00036d5834d932bf.jpg,0.083125,0.30625,0.22222199999999998,0.999066,Person
392,00036d5834d932bf.jpg,0.30375,0.708125,0.313726,0.9934639999999999,Person
393,00037305278d0cd5.jpg,0.782667,0.866667,0.616279,0.755814,Person
394,00037fa19bb7cb5a.jpg,0.015,0.285833,0.405625,0.6325,Person
395,00037fa19bb7cb5a.jpg,0.0875,0.195,0.610625,0.690625,Person
396,00037fa19bb7cb5a.jpg,0.23416700000000001,0.466667,0.3325,0.52875,Person
397,00037fa19bb7cb5a.jpg,0.360833,0.461667,0.66875,0.740625,Person
398,00037fa19bb7cb5a.jpg,0.485833,0.7216670000000001,0.3,0.541875,Person
399,00037fa19bb7cb5a.jpg,0.8575,0.969167,0.65125,0.7475,Person
400,00039415923a749e.jpg,0.31875,0.355625,0.360902,0.483083,Person
401,00039415923a749e.jpg,0.46625,0.590625,0.463346,0.7293229999999999,Person
402,00039415923a749e.jpg,0.564375,0.691875,0.44360900000000003,0.8364659999999999,Person
403,00039415923a749e.jpg,0.785,0.999375,0.42481199999999997,0.99718,Person
404,00039bbe6dbd4fc5.jpg,0.0125,0.453125,0.0525,0.93,Person
405,0003bb040a62c86f.jpg,0.32625,0.349375,0.346487,0.397498,Person
406,0003bb040a62c86f.jpg,0.461875,0.55375,0.312801,0.811357,Person
407,0003bb040a62c86f.jpg,0.62,0.641875,0.350337,0.448508,Person
408,0003bb040a62c86f.jpg,0.650625,0.67125,0.344562,0.446583,Person
409,0003bb040a62c86f.jpg,0.72625,0.754375,0.354187,0.448508,Person
410,0003bf6ad3a94983.jpg,0.053333000000000005,0.998333,0.3475,0.9475,Person
411,0003bf6ad3a94983.jpg,0.496667,0.635,0.4225,0.955,Person
412,0003c2c876dc0435.jpg,0.29581,0.716073,0.407269,0.9990680000000001,Person
413,0003c2c876dc0435.jpg,0.409631,0.702939,0.256291,0.971109,Person
414,0003c2c876dc0435.jpg,0.54409,0.835522,0.033551,0.9990680000000001,Person
415,0003d1891fd14575.jpg,0.04875,0.855625,0.166823,0.512652,Person
416,0003d1891fd14575.jpg,0.0525,0.225625,0.19681300000000002,0.36926,Person
417,0003d1891fd14575.jpg,0.135,0.326875,0.168697,0.512652,Person
418,0003d1891fd14575.jpg,0.329375,0.42,0.24461100000000002,0.403936,Person
419,0003d1891fd14575.jpg,0.486875,0.7125,0.24461100000000002,0.43299,Person
420,0003d1891fd14575.jpg,0.6725,0.851875,0.207123,0.5370199999999999,Person
421,0003db14e5cdc1c4.jpg,0.51625,0.52875,0.698874,0.7242029999999999,Person
422,0003db14e5cdc1c4.jpg,0.525,0.535625,0.6819890000000001,0.70075,Person
423,0003db14e5cdc1c4.jpg,0.534375,0.543125,0.666979,0.6857409999999999,Person
424,0003db14e5cdc1c4.jpg,0.688125,0.701875,0.581613,0.639775,Person
425,0003db14e5cdc1c4.jpg,0.754375,0.765,0.43996199999999996,0.4803,Person
426,0003db14e5cdc1c4.jpg,0.760625,0.7725,0.44183900000000004,0.4803,Person
427,0003db14e5cdc1c4.jpg,0.77375,0.790625,0.447467,0.49155699999999997,Person
428,0003db14e5cdc1c4.jpg,0.785625,0.8075,0.438086,0.518762,Person
429,0003db14e5cdc1c4.jpg,0.850625,0.87625,0.451219,0.551595,Person
430,00041668df0b3b25.jpg,0.463125,0.82375,0.26918800000000004,0.8509450000000001,Person
431,0004253cda85b8a1.jpg,0.39875,0.6175,0.333959,0.79925,Person
432,0004359b4b703bcb.jpg,0.090625,0.435,0.028517,0.919201,Person
433,0004359b4b703bcb.jpg,0.660625,0.8575,0.07699600000000001,0.932509,Person
434,00044460d4486099.jpg,0.0,0.056875,0.25493899999999997,0.48635900000000004,Person
435,00044460d4486099.jpg,0.0,0.1925,0.305738,0.9783629999999999,Person
436,00044460d4486099.jpg,0.02125,0.52125,0.125118,0.999059,Person
437,00044460d4486099.jpg,0.38625,0.90875,0.201317,0.999059,Person
438,00044460d4486099.jpg,0.7025,0.836875,0.357479,0.577611,Person
439,00044460d4486099.jpg,0.895,0.999375,0.611477,0.984008,Person
440,00044460d4486099.jpg,0.939375,0.999375,0.660395,0.9783629999999999,Person
441,000448f180ca3a76.jpg,0.2,0.393125,0.112053,0.391714,Person
442,000448f180ca3a76.jpg,0.20625,0.340625,0.257062,0.691149,Person
443,000448f180ca3a76.jpg,0.40625,0.648125,0.363465,0.8954799999999999,Person
444,000448f180ca3a76.jpg,0.47625,0.593125,0.257062,0.496234,Person
445,000448f180ca3a76.jpg,0.649375,0.793125,0.225989,0.6798489999999999,Person
446,000448f180ca3a76.jpg,0.649375,0.82875,0.0,0.384181,Person
447,00044b4864ed9e05.jpg,0.404375,0.575,0.349167,0.9658329999999999,Person
448,0004584f13b3c488.jpg,0.24125,0.779375,0.181667,0.999167,Person
449,000467588f9797fc.jpg,0.233125,0.990625,0.07280299999999999,0.9991629999999999,Person
450,000467588f9797fc.jpg,0.26625,0.53,0.014225999999999999,0.42259399999999997,Person
451,000467588f9797fc.jpg,0.3225,0.43625,0.28954,0.41255200000000003,Person
452,000468989006adbd.jpg,0.0,0.9990620000000001,0.183125,0.999375,Person
453,000472189adb5cbd.jpg,0.273438,0.36230500000000004,0.286458,0.717448,Person
454,000472189adb5cbd.jpg,0.32519499999999996,0.506836,0.236979,0.779948,Person
455,000472189adb5cbd.jpg,0.6152340000000001,0.72168,0.394531,0.576823,Person
456,000472189adb5cbd.jpg,0.842773,0.9628909999999999,0.419271,0.619792,Person
457,000472189adb5cbd.jpg,0.0,0.099609,0.266927,0.355469,Car
458,000472189adb5cbd.jpg,0.229492,0.8164060000000001,0.239583,0.533854,Car
459,00047b40c7b664bb.jpg,0.348125,0.72,0.048780000000000004,0.9990620000000001,Person
460,00048db9e5a18e0c.jpg,0.13375,0.185,0.18926600000000002,0.349341,Person
461,0004901036f67bc2.jpg,0.0,0.27125,0.12109,0.992936,Person
462,0004901036f67bc2.jpg,0.194375,0.52375,0.255298,0.9979819999999999,Person
463,0004901036f67bc2.jpg,0.433125,0.67375,0.127144,0.998991,Person
464,000497c81f04d99d.jpg,0.22625,0.295625,0.47891300000000003,0.79194,Person
465,000497c81f04d99d.jpg,0.36875,0.4075,0.5004689999999999,0.673852,Person
466,000497c81f04d99d.jpg,0.555625,0.613125,0.48078699999999996,0.705717,Person
467,0004a070b3d0c2dd.jpg,0.383125,0.40625,0.47555600000000003,0.5222220000000001,Person
468,0004a070b3d0c2dd.jpg,0.435,0.461875,0.753333,0.8622219999999999,Person
469,0004a070b3d0c2dd.jpg,0.580625,0.610625,0.796667,0.921111,Person
470,0004b1e36d81b877.jpg,0.0,0.999375,0.176083,0.999058,Person
471,0004b1e36d81b877.jpg,0.526875,0.773125,0.382298,0.999058,Person
472,0004c03cb6520680.jpg,0.0825,0.14875,0.501111,0.763333,Person
473,0004c03cb6520680.jpg,0.14625,0.2025,0.483333,0.728889,Person
474,0004c03cb6520680.jpg,0.29,0.33625,0.49444399999999994,0.576667,Person
475,0004c03cb6520680.jpg,0.45125,0.526875,0.52,0.757778,Person
476,0004c03cb6520680.jpg,0.616875,0.666875,0.498889,0.574444,Person
477,0004c03cb6520680.jpg,0.669375,0.726875,0.526667,0.717778,Person
478,0004c03cb6520680.jpg,0.779375,0.835625,0.5444439999999999,0.704444,Person
479,0004c03cb6520680.jpg,0.894375,0.96125,0.504444,0.708889,Person
480,0004e97f948b7942.jpg,0.0025,0.999375,0.621013,0.9990620000000001,Person
481,0004e97f948b7942.jpg,0.245,0.475625,0.722326,0.9990620000000001,Person
482,0004e97f948b7942.jpg,0.488125,0.52875,0.569418,0.636961,Person
483,0004fa3aa5bdb9ff.jpg,0.0,0.09625,0.469426,0.6274689999999999,Person
484,0004fa3aa5bdb9ff.jpg,0.019375,0.04125,0.492004,0.5268109999999999,Person
485,0004fa3aa5bdb9ff.jpg,0.09375,0.14375,0.50047,0.6161810000000001,Person
486,0004fa3aa5bdb9ff.jpg,0.256875,0.4475,0.48635900000000004,0.5983069999999999,Person
487,0004fa3aa5bdb9ff.jpg,0.3975,0.56375,0.284102,0.735654,Person
488,0004fa3aa5bdb9ff.jpg,0.75375,0.999375,0.48635900000000004,0.6199439999999999,Person
489,0004fca29aa55afd.jpg,0.134196,0.999192,0.0,0.999375,Person
490,0005133a0bf2ecc1.jpg,0.416875,0.775,0.10064,0.995425,Person
491,0005133a0bf2ecc1.jpg,0.7225,0.99875,0.12625799999999998,0.999085,Person
492,0005133a0bf2ecc1.jpg,0.92625,0.999375,0.25251599999999996,0.449222,Person
493,000548d21e085b90.jpg,0.34375,0.40625,0.5625,0.666667,Person
494,000548d21e085b90.jpg,0.503125,0.546875,0.551667,0.665,Person
495,000548d21e085b90.jpg,0.570625,0.618125,0.5275,0.656667,Person
496,000548d21e085b90.jpg,0.611875,0.654375,0.5325,0.635833,Person
497,00055046ed16e595.jpg,0.0125,0.2225,0.0,0.9033329999999999,Person
498,00055046ed16e595.jpg,0.295625,0.341875,0.224444,0.35,Person
499,00055046ed16e595.jpg,0.335625,0.358125,0.244444,0.32222199999999995,Person
500,00055046ed16e595.jpg,0.3725,0.606875,0.091111,0.8811110000000001,Person
501,000559da530cd6eb.jpg,0.0,0.999167,0.38375,0.75625,Person
502,000559da530cd6eb.jpg,0.583333,0.825833,0.37375,0.729375,Person
503,00055a1036546436.jpg,0.0,0.08055599999999999,0.34791700000000003,0.775,Person
504,00055a1036546436.jpg,0.036111000000000004,0.173611,0.360417,0.78125,Person
505,00055a1036546436.jpg,0.17638900000000002,0.309722,0.372917,0.745833,Person
506,00055a1036546436.jpg,0.36388899999999996,0.565278,0.447917,0.789583,Person
507,00055a1036546436.jpg,0.502778,0.677778,0.4125,0.916667,Person
508,00055a1036546436.jpg,0.713889,0.998611,0.416667,0.997917,Person
509,00055a1036546436.jpg,0.7263890000000001,0.9472219999999999,0.452083,0.997917,Person
510,00056223ec2b5aa1.jpg,0.020625,0.344375,0.620833,0.8925,Person
511,00056223ec2b5aa1.jpg,0.57125,0.76,0.656667,0.999167,Person
512,00056dc4f587f43e.jpg,0.014062,0.085938,0.616471,0.7082350000000001,Person
513,00056dc4f587f43e.jpg,0.160938,0.201562,0.6211760000000001,0.701176,Person
514,00056dc4f587f43e.jpg,0.254687,0.3375,0.583529,0.701176,Person
515,00056dc4f587f43e.jpg,0.385938,0.4625,0.550588,0.694118,Person
516,00056dc4f587f43e.jpg,0.426562,0.509375,0.117647,0.261176,Person
517,00056dc4f587f43e.jpg,0.5375,0.632812,0.56,0.682353,Person
518,00056dc4f587f43e.jpg,0.710938,0.801562,0.548235,0.672941,Person
519,00056ff9ceb0c343.jpg,0.339375,0.355625,0.547287,0.634109,Person
520,00056ff9ceb0c343.jpg,0.354375,0.37,0.537984,0.617054,Person
521,00056ff9ceb0c343.jpg,0.494375,0.511875,0.716279,0.804651,Person
522,000589ec45c279d9.jpg,0.3525,0.685,0.239252,0.835514,Person
523,00059fa95ee95e65.jpg,0.329412,0.9983190000000001,0.352811,0.9988969999999999,Person
524,00059fa95ee95e65.jpg,0.7613449999999999,0.9210079999999999,0.359427,0.504961,Person
525,0005a29f3c8820fc.jpg,0.381579,0.947368,0.003945000000000001,0.9644969999999999,Person
526,0005a29f3c8820fc.jpg,0.776316,0.998684,0.524655,0.998028,Person
527,0005b2913ba46ddf.jpg,0.17298,0.9987370000000001,0.160494,0.91358,Person
528,0005b2913ba46ddf.jpg,0.281566,0.43939399999999995,0.06892999999999999,0.754115,Person
529,0005b2913ba46ddf.jpg,0.284091,0.594697,0.063786,0.804527,Person
530,0005b2913ba46ddf.jpg,0.513889,0.643939,0.157407,0.294239,Person
531,0005b2913ba46ddf.jpg,0.622475,0.69697,0.24074099999999998,0.35390900000000003,Person
532,0005b2913ba46ddf.jpg,0.715909,0.9987370000000001,0.169753,0.5895060000000001,Person
533,0005bda112291d3b.jpg,0.07061100000000001,0.459924,0.357143,0.924908,Person
534,0005c9f06b94b6f5.jpg,0.0,0.214844,0.8564450000000001,0.992188,Person
535,0005c9f06b94b6f5.jpg,0.08984400000000001,0.188802,0.29394499999999996,0.567383,Person
536,0005c9f06b94b6f5.jpg,0.291667,0.7382810000000001,0.013672,0.999023,Person
537,0005c9f06b94b6f5.jpg,0.713542,0.9375,0.311523,0.69043,Person
538,0005c9f06b94b6f5.jpg,0.766927,0.861979,0.9238280000000001,0.999023,Person
539,0005cf643849681f.jpg,0.34531300000000004,0.68125,0.3875,0.96875,Person
540,0005e18b45c77889.jpg,0.1825,0.575,0.18011300000000002,0.719512,Person
541,0005e4b02ae05787.jpg,0.0,0.576313,0.0,0.9983709999999999,Person
542,0005e587bc8f21f7.jpg,0.06125,0.27625,0.143514,0.781049,Person
543,0005e587bc8f21f7.jpg,0.28125,0.444375,0.168353,0.675253,Person
544,0005e587bc8f21f7.jpg,0.42,0.5775,0.24379,0.664213,Person
545,0005e587bc8f21f7.jpg,0.544375,0.699375,0.198712,0.615455,Person
546,0005e587bc8f21f7.jpg,0.646875,0.999375,0.096596,0.99908,Person
547,0005ea10e0e14db1.jpg,0.235677,0.306641,0.045898,0.182617,Person
548,0005ea10e0e14db1.jpg,0.7871090000000001,0.804036,0.193359,0.27831999999999996,Person
549,0005ea10e0e14db1.jpg,0.0,0.755208,0.0,0.672852,Car
550,0005ea10e0e14db1.jpg,0.7923180000000001,0.9993489999999999,0.14941400000000002,0.492188,Car
551,0005ed66d91909b0.jpg,0.0,0.670402,0.433125,0.804375,Person
552,0005ed66d91909b0.jpg,0.381886,0.443511,0.551875,0.688125,Person
553,0005ed66d91909b0.jpg,0.459384,0.999066,0.236875,0.983125,Person
554,0005f7a1c3ae3c04.jpg,0.434375,0.463125,0.47780900000000004,0.5288010000000001,Person
555,0005f7a1c3ae3c04.jpg,0.46625,0.503125,0.445704,0.523135,Person
556,0005f7a1c3ae3c04.jpg,0.5175,0.54,0.42398500000000006,0.540132,Person
557,0005f7a1c3ae3c04.jpg,0.52875,0.941875,0.24079299999999998,0.9990559999999999,Person
558,0005fa7820c9d395.jpg,0.486875,0.6725,0.296667,0.551667,Person
559,0006145f513fcc62.jpg,0.0,0.06375,0.285,0.655,Person
560,0006145f513fcc62.jpg,0.001875,0.120625,0.2375,0.665833,Person
561,0006145f513fcc62.jpg,0.13375,0.183125,0.3675,0.5175,Person
562,0006145f513fcc62.jpg,0.33625,0.36875,0.388333,0.4725,Person
563,0006145f513fcc62.jpg,0.6075,0.63625,0.398333,0.4875,Person
564,0006145f513fcc62.jpg,0.648125,0.68375,0.3825,0.4775,Person
565,00061d30b2965c3e.jpg,0.473333,0.541667,0.63,0.78875,Person
566,00061d30b2965c3e.jpg,0.495,0.643333,0.09375,0.305,Person
567,00061d30b2965c3e.jpg,0.746667,0.775,0.61,0.665,Person
568,00061d30b2965c3e.jpg,0.77,0.786667,0.61,0.6325,Person
569,00061d30b2965c3e.jpg,0.775,0.793333,0.61125,0.6375,Person
570,00061f49c4d2c9e6.jpg,0.573132,0.648649,0.573125,0.596875,Person
571,0006289e4f292bcd.jpg,0.0,0.9078120000000001,0.0,0.998958,Person
572,0006400c1c224e19.jpg,0.005,0.68625,0.737535,0.999059,Person
573,0006400c1c224e19.jpg,0.7775,0.94125,0.8353719999999999,0.999059,Person
574,0006487596052ff0.jpg,0.175625,0.3125,0.556285,0.9727950000000001,Person
575,0006487596052ff0.jpg,0.180625,0.998125,0.506567,0.9990620000000001,Person
576,0006487596052ff0.jpg,0.196875,0.32125,0.653846,0.9962479999999999,Person
577,0006487596052ff0.jpg,0.30375,0.348125,0.644465,0.8864920000000001,Person
578,0006487596052ff0.jpg,0.341875,0.42,0.621013,0.902439,Person
579,0006487596052ff0.jpg,0.4125,0.4575,0.630394,0.80394,Person
580,0006487596052ff0.jpg,0.41875,0.543125,0.56379,0.940901,Person
581,0006487596052ff0.jpg,0.445625,0.651875,0.602251,0.9990620000000001,Person
582,0006487596052ff0.jpg,0.606875,0.753125,0.578799,0.9990620000000001,Person
583,0006487596052ff0.jpg,0.7225,0.893125,0.5093810000000001,0.9990620000000001,Person
584,0006487596052ff0.jpg,0.746875,0.799375,0.573171,0.727017,Person
585,0006567209c36aae.jpg,0.0,0.75625,0.0,0.999167,Person
586,0006567209c36aae.jpg,0.221875,0.611875,0.213333,0.523333,Person
587,00065e3d353618a3.jpg,0.725,0.79625,0.464052,0.7450979999999999,Person
588,00066f31bb611c49.jpg,0.0,0.999375,0.257974,0.9990620000000001,Person
589,00066f31bb611c49.jpg,0.465,0.654375,0.653846,0.9990620000000001,Person
590,0006749903eafca7.jpg,0.0,0.204688,0.665625,0.9984379999999999,Person
591,0006749903eafca7.jpg,0.08125,0.14375,0.55625,0.654688,Person
592,0006749903eafca7.jpg,0.10625,0.207813,0.490625,0.623438,Person
593,0006749903eafca7.jpg,0.159375,0.234375,0.584375,0.8421879999999999,Person
594,0006749903eafca7.jpg,0.185937,0.25,0.48281199999999996,0.582812,Person
595,0006749903eafca7.jpg,0.190625,0.321875,0.598437,0.9671879999999999,Person
596,0006749903eafca7.jpg,0.221875,0.290625,0.510938,0.603125,Person
597,0006749903eafca7.jpg,0.25156300000000004,0.29375,0.465625,0.517187,Person
598,0006749903eafca7.jpg,0.270312,0.325,0.50625,0.620313,Person
599,0006749903eafca7.jpg,0.271875,0.409375,0.560938,0.9484379999999999,Person
600,0006749903eafca7.jpg,0.290625,0.33125,0.473437,0.50625,Person
601,0006749903eafca7.jpg,0.307813,0.478125,0.60625,0.9984379999999999,Person
602,0006749903eafca7.jpg,0.323438,0.354688,0.473437,0.54375,Person
603,0006749903eafca7.jpg,0.332812,0.382812,0.479688,0.5625,Person
604,0006749903eafca7.jpg,0.34375,0.398438,0.534375,0.59375,Person
605,0006749903eafca7.jpg,0.398438,0.475,0.50625,0.7125,Person
606,0006749903eafca7.jpg,0.45,0.615625,0.635938,0.9984379999999999,Person
607,0006749903eafca7.jpg,0.453125,0.48281199999999996,0.465625,0.514063,Person
608,0006749903eafca7.jpg,0.45625,0.501562,0.50625,0.664062,Person
609,0006749903eafca7.jpg,0.489062,0.520312,0.478125,0.564062,Person
610,0006749903eafca7.jpg,0.503125,0.542188,0.46875,0.560938,Person
611,0006749903eafca7.jpg,0.545313,0.609375,0.490625,0.71875,Person
612,0006749903eafca7.jpg,0.590625,0.66875,0.490625,0.715625,Person
613,0006749903eafca7.jpg,0.665625,0.729688,0.50625,0.70625,Person
614,0006749903eafca7.jpg,0.9203129999999999,0.9984379999999999,0.44375,0.754687,Person
615,000676e5fa045195.jpg,0.351875,0.386875,0.4225,0.445,Person
616,00067defa682098f.jpg,0.27625,0.373125,0.35178200000000004,0.9896809999999999,Person
617,0006a0a0e43d2b16.jpg,0.034375,0.221875,0.375,0.797917,Person
618,0006a0a0e43d2b16.jpg,0.160938,0.29843800000000004,0.3,0.554167,Person
619,0006a0a0e43d2b16.jpg,0.203125,0.43125,0.35,0.997917,Person
620,0006a0a0e43d2b16.jpg,0.432813,0.746875,0.466667,0.997917,Person
